x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-10.005000,-60.005000,-3.030209e-02,1.101855e-01,-3.512189e-01,-2.314459e-01,1.259444e-01,3.383825e-01,9.014702e-01,-3.646391e-01,-2.632339e-01,-5.088228e-02,5.403104e-02,7.783197e-02
-0.005000,-60.005000,1.505312e-01,2.920463e-01,-3.537878e-01,-2.180598e-01,6.141987e-01,-3.046467e-02,1.144258e+00,-4.204816e-01,-4.654825e-01,-5.967111e-02,6.934140e-02,8.688617e-02
9.995000,-60.005000,4.720174e-01,5.749684e-01,-2.573776e-01,-1.648265e-01,1.363156e+00,-6.643342e-01,1.017064e+00,-3.458249e-01,-6.932322e-01,-6.421037e-02,8.203725e-02,8.642523e-02
19.995000,-60.005000,7.663217e-01,8.044967e-01,-9.543743e-02,-8.235450e-02,1.981931e+00,-1.199002e+00,7.790070e-02,-6.113471e-02,-8.212143e-01,-6.038592e-02,8.267980e-02,7.244999e-02
29.995000,-60.005000,7.706287e-01,7.788371e-01,-2.052094e-02,-2.784948e-02,1.957942e+00,-1.059613e+00,-1.416291e+00,3.545509e-01,-7.694725e-01,-4.663625e-02,6.299697e-02,5.130737e-02
39.995000,-60.005000,8.136095e-02,1.311045e-01,-1.243588e-01,1.304526e-01,6.267605e-01,-4.764077e-01,-9.145574e-01,3.719163e-01,-4.567079e-01,-2.557502e-02,1.833884e-02,4.326951e-02
49.995000,-60.005000,-1.067592e+00,-9.313900e-01,-3.405045e-01,3.420902e-01,-1.606245e+00,5.198698e-01,-1.035338e+00,5.027239e-01,5.915583e-02,-4.905298e-03,-2.728827e-02,3.949074e-02
59.995000,-60.005000,-6.501427e-01,-6.047233e-01,-1.135483e-01,2.538400e-01,-1.059123e+00,3.428178e-01,-5.669303e-01,4.042685e-01,1.352666e-01,7.933556e-03,-3.821881e-02,4.003389e-02
69.995000,-60.005000,-3.574516e-01,-3.712683e-01,3.454183e-02,1.741026e-01,-6.864087e-01,2.720407e-01,-1.509093e-01,2.564830e-01,1.929346e-01,1.558184e-02,-3.807808e-02,4.026014e-02
79.995000,-60.005000,-1.936725e-01,-2.330991e-01,9.856656e-02,1.164473e-01,-4.679553e-01,2.151857e-01,1.289201e-02,1.593468e-01,2.102507e-01,1.940907e-02,-3.479413e-02,3.813148e-02
89.995000,-60.005000,-1.024980e-01,-1.488911e-01,1.159827e-01,7.671625e-02,-3.286451e-01,1.687306e-01,6.720049e-02,9.584721e-02,1.990666e-01,2.070676e-02,-3.070745e-02,3.478598e-02
99.995000,-60.005000,-5.207014e-02,-9.711438e-02,1.126106e-01,5.077649e-02,-2.365435e-01,1.324081e-01,8.125916e-02,5.416406e-02,1.761273e-01,2.052789e-02,-2.671153e-02,3.114900e-02
109.995000,-60.005000,-2.423447e-02,-6.482116e-02,1.014667e-01,3.429434e-02,-1.738739e-01,1.040597e-01,8.074286e-02,2.721691e-02,1.506555e-01,1.956817e-02,-2.312353e-02,2.767020e-02
119.995000,-60.005000,-8.916802e-03,-4.428449e-02,8.841922e-02,2.389429e-02,-1.301142e-01,8.184663e-02,7.503513e-02,1.016993e-02,1.267358e-01,1.824623e-02,-2.001913e-02,2.452174e-02
129.995000,-60.005000,-5.851860e-04,-3.094336e-02,7.589542e-02,1.729070e-02,-9.887615e-02,6.442316e-02,6.773163e-02,-3.331893e-04,1.058297e-01,1.680118e-02,-1.737797e-02,2.174472e-02
139.995000,-60.005000,3.814393e-03,-2.208979e-02,6.476046e-02,1.303104e-02,-7.615838e-02,5.076767e-02,6.028106e-02,-6.574889e-03,8.819076e-02,1.536340e-02,-1.514635e-02,1.932447e-02
149.995000,-60.005000,5.988809e-03,-1.609174e-02,5.520136e-02,1.021840e-02,-5.937279e-02,4.007482e-02,5.327329e-02,-1.007659e-02,7.357193e-02,1.399963e-02,-1.326378e-02,1.722555e-02
-150.005000,-50.005000,2.209346e-03,-1.146938e-03,8.390709e-03,1.072851e-02,9.276779e-03,-2.086965e-02,9.487303e-04,-1.175358e-03,-1.840360e-03,-1.873267e-03,7.028193e-03,-3.760882e-03
-140.005000,-50.005000,1.839835e-03,-1.431149e-03,8.177460e-03,1.114854e-02,9.371222e-03,-2.145638e-02,-1.033288e-03,4.344388e-05,-2.365366e-03,-2.203028e-03,7.535132e-03,-3.577709e-03
-130.005000,-50.005000,1.164093e-03,-1.824637e-03,7.471825e-03,1.117106e-02,8.848923e-03,-2.098918e-02,-3.742682e-03,1.708888e-03,-2.902330e-03,-2.620634e-03,8.092254e-03,-3.227950e-03
-120.005000,-50.005000,1.387990e-05,-2.381553e-03,5.988581e-03,1.050067e-02,7.269653e-03,-1.868575e-02,-7.319677e-03,3.894537e-03,-3.384096e-03,1.178601e+00,-2.748726e+00,-2.637234e-03
-110.005000,-50.005000,-1.869681e-03,-3.186935e-03,3.293136e-03,8.678556e-03,3.941931e-03,-1.331044e-02,-1.183526e-02,6.618718e-03,-3.694671e-03,1.177900e+00,-2.748032e+00,-1.699828e-03
-100.005000,-50.005000,-4.885192e-03,-4.375168e-03,-1.275058e-03,5.007111e-03,-2.198726e-03,-2.946222e-03,-1.715861e-02,9.756207e-03,-3.652322e-03,3.025857e+00,-5.109783e+00,-2.660168e-04
-90.005000,-50.005000,-9.644438e-03,-6.158204e-03,-8.715584e-03,-1.544972e-03,-1.274538e-02,1.531125e-02,-2.268622e-02,1.286707e-02,-3.004558e-03,3.024607e+00,-5.108839e+00,1.874524e-03
-80.005000,-50.005000,-1.707665e-02,-8.865048e-03,-2.052901e-02,-1.244156e-02,-2.997950e-02,4.571240e-02,-2.681789e-02,1.488549e-02,-1.469261e-03,3.022899e+00,-5.107666e+00,5.013196e-03
-70.005000,-50.005000,-2.855959e-02,-1.298522e-02,-3.893593e-02,-2.963220e-02,-5.693013e-02,9.414665e-02,-2.599436e-02,1.359509e-02,1.096721e-03,1.838777e+00,-2.348688e+00,9.544442e-03
-60.005000,-50.005000,-4.603315e-02,-1.917692e-02,-6.714057e-02,-5.544371e-02,-9.705098e-02,1.680371e-01,-1.303540e-02,4.835974e-03,4.230421e-03,1.835480e+00,-2.346530e+00,1.598211e-02
-50.005000,-50.005000,-7.192638e-02,-2.810257e-02,-1.095595e-01,-9.209126e-02,-1.528570e-01,2.750792e-01,2.550049e-02,-1.847773e-02,5.781252e-03,-1.801858e-02,1.919912e-02,2.495370e-02
-40.005000,-50.005000,-1.083817e-01,-3.968204e-02,-1.717491e-01,-1.404869e-01,-2.221165e-01,4.193237e-01,1.129825e-01,-6.703875e-02,-2.654935e-04,-2.442837e-02,2.407864e-02,3.713973e-02
-30.005000,-50.005000,-1.543709e-01,-5.066590e-02,-2.592624e-01,-1.980633e-01,-2.888188e-01,5.919905e-01,2.864846e-01,-1.540899e-01,-2.753559e-02,-3.315984e-02,3.168033e-02,5.309940e-02
-20.005000,-50.005000,-1.972399e-01,-4.790043e-02,-3.733488e-01,-2.558177e-01,-3.038571e-01,7.530261e-01,5.967370e-01,-2.894739e-01,-1.022834e-01,-4.458549e-02,4.343213e-02,7.288322e-02
-10.005000,-50.005000,-1.914353e-01,7.868162e-03,-4.982586e-01,-2.961020e-01,-1.480635e-01,7.988139e-01,1.091163e+00,-4.633621e-01,-2.661882e-01,-5.846350e-02,6.094427e-02,9.526614e-02
-0.005000,-50.005000,-1.604354e-02,2.119873e-01,-5.700770e-01,-2.949028e-01,4.209988e-01,5.191061e-01,1.738954e+00,-6.141445e-01,-5.636108e-01,-7.302774e-02,8.489819e-02,1.163334e-01
9.995000,-50.005000,5.503327e-01,7.231974e-01,-4.321616e-01,-2.339416e-01,1.739732e+00,-3.859429e-01,2.185527e+00,-5.910014e-01,-9.764872e-01,-8.358055e-02,1.113048e-01,1.272943e-01
19.995000,-50.005000,1.469350e+00,1.456170e+00,3.295057e-02,-1.258189e-01,3.495158e+00,-1.738424e+00,1.278305e+00,-1.878845e-01,-1.253291e+00,-8.174140e-02,1.225894e-01,1.142254e-01
29.995000,-50.005000,1.282562e+00,1.244017e+00,9.636154e-02,-2.139858e-01,2.768882e+00,-4.567304e-01,-1.902339e+00,6.406537e-01,-8.474488e-01,-6.113198e-02,9.075537e-02,7.171240e-02
39.995000,-50.005000,9.114454e+00,6.411824e+00,6.756576e+00,3.117213e+00,1.720046e+01,-1.053395e+00,-3.394358e+00,6.918561e-01,-1.761368e+00,-2.940858e-02,5.061187e-02,2.384839e-02
49.995000,-50.005000,-1.848075e+00,-1.698541e+00,-3.738346e-01,9.396541e-01,-2.569998e+00,-1.496810e+00,-1.939194e+00,9.841896e-01,2.013690e-02,6.535653e-03,-6.530980e-02,4.713000e-02
59.995000,-50.005000,-7.177969e-01,-7.102999e-01,-1.874240e-02,3.435583e-01,-1.242441e+00,4.912132e-02,-2.173629e-02,5.000067e-01,2.473443e-01,1.974566e-02,-5.866548e-02,6.015270e-02
69.995000,-50.005000,-3.161584e-01,-3.782405e-01,1.552053e-01,1.879001e-01,-7.580573e-01,1.943356e-01,2.023328e-01,2.627077e-01,3.364624e-01,2.624262e-02,-5.128713e-02,5.675855e-02
79.995000,-50.005000,-1.352495e-01,-2.134757e-01,1.955656e-01,1.120883e-01,-4.863060e-01,1.772530e-01,2.037704e-01,1.391388e-01,3.201447e-01,2.809026e-02,-4.341270e-02,4.994667e-02
89.995000,-50.005000,-5.276140e-02,-1.263496e-01,1.839704e-01,6.849408e-02,-3.274869e-01,1.461583e-01,1.749638e-01,6.782315e-02,2.739077e-01,2.742911e-02,-3.637584e-02,4.306555e-02
99.995000,-50.005000,-1.464437e-02,-7.800293e-02,1.583964e-01,4.327097e-02,-2.289312e-01,1.169526e-01,1.469035e-01,2.637141e-02,2.251127e-01,2.561656e-02,-3.048318e-02,3.698827e-02
109.995000,-50.005000,2.890086e-03,-4.995977e-02,1.321246e-01,2.862966e-02,-1.645441e-01,9.205301e-02,1.234043e-01,2.799022e-03,1.822078e-01,2.338551e-02,-2.566336e-02,3.184386e-02
119.995000,-50.005000,1.058302e-02,-3.305705e-02,1.091002e-01,2.000539e-02,-1.208582e-01,7.175451e-02,1.040728e-01,-1.009414e-02,1.469043e-01,2.110409e-02,-2.174817e-02,2.754696e-02
129.995000,-50.005000,1.348183e-02,-2.252538e-02,9.001802e-02,1.479423e-02,-9.037628e-02,5.564611e-02,8.813173e-02,-1.667021e-02,1.186479e-01,1.894423e-02,-1.856594e-02,2.396576e-02
139.995000,-50.005000,1.404662e-02,-1.576784e-02,7.453616e-02,1.153197e-02,-6.863579e-02,4.306512e-02,7.493346e-02,-1.955528e-02,9.627594e-02,1.697605e-02,-1.596848e-02,2.097340e-02
149.995000,-50.005000,1.350848e-02,-1.131514e-02,6.205906e-02,9.397658e-03,-5.284539e-02,3.332434e-02,6.397000e-02,-2.032259e-02,7.860701e-02,1.521835e-02,-1.383554e-02,1.846146e-02
-150.005000,-40.005000,3.973027e-03,-1.122768e-03,1.273949e-02,1.487310e-02,1.335391e-02,-2.954229e-02,5.339062e-03,-4.043923e-03,-1.603607e-03,1.910707e-01,-1.982912e+00,-5.426285e-03
-140.005000,-40.005000,4.046465e-03,-1.363275e-03,1.352435e-02,1.644816e-02,1.481438e-02,-3.280211e-02,3.740303e-03,-3.100744e-03,-2.372828e-03,1.908018e-01,-1.982304e+00,-5.547707e-03
-130.005000,-40.005000,3.939039e-03,-1.691634e-03,1.407668e-02,1.797139e-02,1.611286e-02,-3.586645e-02,1.225533e-03,-1.606545e-03,-3.285111e-03,1.904617e-01,-1.981636e+00,-5.567157e-03
-120.005000,-40.005000,3.516349e-03,-2.154290e-03,1.417660e-02,1.924066e-02,1.693975e-02,-3.819994e-02,-2.555410e-03,6.327504e-04,-4.316679e-03,1.900242e-01,-1.980899e+00,-5.422622e-03
-110.005000,-40.005000,2.556246e-03,-2.828576e-03,1.346206e-02,1.989695e-02,1.674030e-02,-3.883433e-02,-8.034086e-03,3.837519e-03,-5.394073e-03,1.894505e-01,-1.980083e+00,-5.020369e-03
-100.005000,-40.005000,6.900975e-04,-3.846232e-03,1.134082e-02,1.932551e-02,1.454884e-02,-3.607283e-02,-1.568009e-02,8.206496e-03,-6.356767e-03,1.370441e+00,-4.736606e+00,-4.219022e-03
-90.005000,-40.005000,-2.696549e-03,-5.436027e-03,6.848696e-03,1.650729e-02,8.726965e-03,-2.701904e-02,-2.585433e-02,1.379001e-02,-6.905926e-03,3.025621e+00,-5.107413e+00,-2.806162e-03
-80.005000,-40.005000,-8.631070e-03,-8.000476e-03,-1.576484e-03,9.813502e-03,-3.424960e-03,-6.863440e-03,-3.843024e-02,2.020045e-02,-6.553892e-03,3.024158e+00,-5.106190e+00,-4.649191e-04
-70.005000,-40.005000,-1.882962e-02,-1.225039e-02,-1.644808e-02,-3.234384e-03,-2.618000e-02,3.210439e-02,-5.193024e-02,2.601254e-02,-4.634361e-03,3.022072e+00,-5.104674e+00,3.271253e-03
-60.005000,-40.005000,-3.613151e-02,-1.942597e-02,-4.176386e-02,-2.613204e-02,-6.588563e-02,1.016297e-01,-6.171887e-02,2.763246e-02,-5.487041e-04,3.019047e+00,-5.102658e+00,9.074039e-03
-50.005000,-40.005000,-6.510939e-02,-3.160514e-02,-8.376063e-02,-6.319259e-02,-1.309480e-01,2.182039e-01,-5.650936e-02,1.741182e-02,5.322853e-03,3.014604e+00,-5.099744e+00,1.787525e-02
-40.005000,-40.005000,-1.126677e-01,-5.192979e-02,-1.518449e-01,-1.183684e-01,-2.298975e-01,4.018292e-01,-1.217699e-02,-1.890384e-02,9.152783e-03,-2.259356e-02,2.477324e-02,3.089137e-02
-30.005000,-40.005000,-1.876355e-01,-8.391122e-02,-2.593107e-01,-1.921668e-01,-3.641234e-01,6.696398e-01,1.180699e-01,-1.041110e-01,-1.886738e-03,-3.217822e-02,3.221090e-02,4.955415e-02
-20.005000,-40.005000,-2.955992e-01,-1.267177e-01,-4.222036e-01,-2.759864e-01,-5.073013e-01,1.018714e+00,4.170265e-01,-2.665436e-01,-6.012178e-02,-4.582000e-02,4.467727e-02,7.523421e-02
-10.005000,-40.005000,-4.163611e-01,-1.563684e-01,-6.499818e-01,-3.453603e-01,-5.522091e-01,1.388901e+00,1.015717e+00,-5.214841e-01,-2.328835e-01,-6.417931e-02,6.543279e-02,1.085634e-01
-0.005000,-40.005000,-4.239880e-01,-6.250591e-02,-9.037052e-01,-3.603294e-01,-1.762091e-01,1.590522e+00,2.080493e+00,-8.157388e-01,-6.318312e-01,-8.630839e-02,9.871720e-02,1.479568e-01
9.995000,-40.005000,1.679480e-01,5.413699e-01,-9.335548e-01,-2.974933e-01,1.488572e+00,1.158418e+00,3.655654e+00,-9.182718e-01,-1.354143e+00,-1.069358e-01,1.471843e-01,1.862323e-01
19.995000,-40.005000,2.706371e+00,2.633343e+00,1.825714e-01,-1.933996e-01,6.298559e+00,-1.191384e+00,4.523311e+00,-4.511680e-01,-2.152919e+00,-1.121785e-01,1.965406e-01,2.016977e-01
29.995000,-40.005000,3.961040e+00,3.259821e+00,1.753046e+00,4.919235e-01,8.024789e+00,-5.770616e+00,-3.118455e+00,5.104716e-01,-1.648332e+00,-7.961198e-02,1.476436e-01,1.599669e-01
39.995000,-40.005000,-3.861945e+01,-1.848802e+01,-5.032857e+01,-3.810706e+01,-7.762172e+01,-8.359087e+01,-1.208904e+01,1.856462e+00,2.871108e+00,-2.747791e-02,6.169061e-02,2.411215e-01
49.995000,-40.005000,-2.279045e+00,-1.828168e+00,-1.127191e+00,2.655980e-01,-3.525153e+00,2.250699e+00,9.899427e-01,7.506227e-01,4.843339e-02,-2.176181e-02,3.909591e-01,1.336516e-01
59.995000,-40.005000,-7.020202e-01,-7.492180e-01,1.179946e-01,2.749333e-01,-1.540485e+00,2.638757e-01,8.574209e-01,4.620820e-01,5.486783e-01,-6.655119e-03,4.154439e-01,1.001616e-01
69.995000,-40.005000,-1.915734e-01,-3.227691e-01,3.279891e-01,1.464751e-01,-7.932744e-01,1.481707e-01,5.134839e-01,2.230356e-01,5.547115e-01,-3.321866e-03,4.331440e-01,7.869575e-02
79.995000,-40.005000,-3.655160e-02,-1.602705e-01,3.092973e-01,7.940566e-02,-4.756703e-01,1.403641e-01,3.441458e-01,8.675183e-02,4.540310e-01,-5.003332e-03,4.465870e-01,6.299707e-02
89.995000,-40.005000,1.366607e-02,-8.771893e-02,2.534625e-01,4.592496e-02,-3.095888e-01,1.228439e-01,2.530680e-01,1.788171e-02,3.529148e-01,-8.471344e-03,4.567714e-01,5.129338e-02
99.995000,-40.005000,2.915332e-02,-5.123482e-02,2.009703e-01,2.878537e-02,-2.111159e-01,9.972285e-02,1.961462e-01,-1.514728e-02,2.712565e-01,-1.232977e-02,4.645244e-01,4.239944e-02
109.995000,-40.005000,3.207074e-02,-3.142247e-02,1.587330e-01,1.972413e-02,-1.485492e-01,7.770936e-02,1.564655e-01,-2.976095e-02,2.090510e-01,-1.600964e-02,4.704798e-01,3.551389e-02
119.995000,-40.005000,3.036943e-02,-2.007543e-02,1.261122e-01,1.472004e-02,-1.070776e-01,5.930121e-02,1.269952e-01,-3.499666e-02,1.624147e-01,-1.930923e-02,4.751055e-01,3.009351e-02
129.995000,-40.005000,2.714920e-02,-1.330216e-02,1.011284e-01,1.178450e-02,-7.875034e-02,4.478636e-02,1.043259e-01,-3.553660e-02,1.274677e-01,-2.218568e-02,4.787410e-01,2.576328e-02
139.995000,-40.005000,2.365749e-02,-9.114158e-03,8.192913e-02,9.923981e-03,-5.893539e-02,3.365921e-02,8.652323e-02,-3.382582e-02,1.011239e-01,1.830439e-02,-1.651812e-02,2.225865e-02
149.995000,-40.005000,2.038145e-02,-6.441514e-03,6.705741e-02,8.638079e-03,-4.479349e-02,2.524174e-02,7.234906e-02,-3.114489e-02,8.109099e-02,1.618492e-02,-1.419193e-02,1.938916e-02
-150.005000,-30.005000,5.704881e-03,-1.215263e-03,1.730036e-02,1.882393e-02,1.668231e-02,-3.731513e-02,1.169241e-02,-7.903917e-03,-7.315847e-04,1.913253e-01,-1.982045e+00,-7.125364e-03
-140.005000,-30.005000,6.259589e-03,-1.430780e-03,1.922592e-02,2.162845e-02,1.949227e-02,-4.333506e-02,1.122083e-02,-7.626078e-03,-1.639215e-03,1.911129e-01,-1.981301e+00,-7.586702e-03
-130.005000,-30.005000,6.794657e-03,-1.709792e-03,2.126112e-02,2.481623e-02,2.269639e-02,-5.022895e-02,9.936747e-03,-6.840671e-03,-2.833005e-03,1.908464e-01,-1.980473e+00,-8.030739e-03
-120.005000,-30.005000,7.236807e-03,-2.082995e-03,2.329951e-02,2.834635e-02,2.621673e-02,-5.789216e-02,7.385966e-03,-5.278052e-03,-4.365964e-03,1.905061e-01,-1.979551e+00,-8.418626e-03
-110.005000,-30.005000,7.448653e-03,-2.602788e-03,2.512860e-02,3.207283e-02,2.981553e-02,-6.594345e-02,2.902214e-03,-2.558273e-03,-6.270696e-03,1.900620e-01,-1.978524e+00,-8.685194e-03
-100.005000,-30.005000,7.176503e-03,-3.362611e-03,2.634778e-02,3.564773e-02,3.293936e-02,-7.344998e-02,-4.462857e-03,1.826755e-03,-8.521063e-03,1.894686e-01,-1.977379e+00,-8.722580e-03
-90.005000,-30.005000,5.953933e-03,-4.535962e-03,2.622474e-02,3.835141e-02,3.443320e-02,-7.842101e-02,-1.598784e-02,8.490403e-03,-1.095975e-02,1.886541e-01,-1.976095e+00,-8.353869e-03
-80.005000,-30.005000,2.921871e-03,-6.456403e-03,2.344568e-02,3.880988e-02,3.203250e-02,-7.690401e-02,-3.321803e-02,1.800663e-02,-1.317629e-02,2.036389e+00,-4.337183e+00,-7.291195e-03
-70.005000,-30.005000,-3.509207e-03,-9.782976e-03,1.568442e-02,3.456220e-02,2.150679e-02,-6.144431e-02,-5.756028e-02,3.045877e-02,-1.433946e-02,3.216470e+00,-7.092916e+00,-5.070888e-03
-60.005000,-30.005000,-1.629220e-02,-1.584037e-02,-1.129567e-03,2.150347e-02,-4.656068e-03,-1.866007e-02,-8.901091e-02,4.430533e-02,-1.308060e-02,3.213954e+00,-7.090822e+00,-9.579599e-04
-50.005000,-30.005000,-4.090916e-02,-2.729971e-02,-3.402362e-02,-6.538638e-03,-5.891370e-02,7.405530e-02,-1.229497e-01,5.391470e-02,-7.821184e-03,3.210080e+00,-7.088017e+00,6.182164e-03
-40.005000,-30.005000,-8.741951e-02,-4.945085e-02,-9.492165e-02,-5.724029e-02,-1.597732e-01,2.517343e-01,-1.431403e-01,4.499537e-02,1.300804e-03,3.204009e+00,-7.083834e+00,1.802661e-02
-30.005000,-30.005000,-1.736513e-01,-9.220694e-02,-2.036110e-01,-1.362897e-01,-3.293349e-01,5.618859e-01,-1.083174e-01,-1.197129e-02,6.182327e-03,1.345567e+00,-4.714389e+00,3.688980e-02
-20.005000,-30.005000,-3.284843e-01,-1.716919e-01,-3.919808e-01,-2.380164e-01,-5.793667e-01,1.055739e+00,7.047655e-02,-1.662595e-01,-2.504710e-02,1.489899e-01,-1.944774e+00,6.563967e-02
-10.005000,-30.005000,-5.872369e-01,-3.037178e-01,-7.087976e-01,-3.288633e-01,-8.646247e-01,1.765487e+00,5.644199e-01,-4.745945e-01,-1.817704e-01,1.269774e-01,-1.922682e+00,1.072479e-01
-0.005000,-30.005000,-9.401395e-01,-4.535644e-01,-1.216438e+00,-3.341933e-01,-9.350332e-01,2.679167e+00,1.672434e+00,-9.307697e-01,-6.737865e-01,9.704550e-02,-1.882738e+00,1.637751e-01
9.995000,-30.005000,-1.058489e+00,-2.923121e-01,-1.915442e+00,-1.864174e-01,1.607118e-01,3.867994e+00,3.830987e+00,-1.234497e+00,-1.917073e+00,-1.291147e-01,1.783578e-01,2.347618e-01
19.995000,-30.005000,1.049150e+00,1.825246e+00,-1.940240e+00,3.253970e-02,5.945645e+00,7.384701e+00,7.504076e+00,-4.632693e-01,-4.346106e+00,-1.484741e-01,2.947342e-01,3.194405e-01
29.995000,-30.005000,2.767808e+01,1.918761e+01,2.122618e+01,1.169261e+01,5.469617e+01,1.053094e+01,1.618966e+01,-1.126074e+00,-7.005405e+00,-1.215879e-01,4.064933e-01,4.010756e-01
39.995000,-30.005000,-7.647609e+00,-6.230140e+00,-3.543672e+00,-5.113017e-02,-1.376297e+01,-1.317009e+01,9.446294e+00,1.834550e+00,1.767295e+00,2.886843e-03,-2.074631e-01,2.944684e-01
49.995000,-30.005000,-3.458557e-01,-7.176850e-01,9.295732e-01,3.139064e-01,-1.909851e+00,-3.048118e+00,1.259039e+00,1.379167e+00,1.504397e+00,4.452197e-02,-1.527730e-01,1.888319e-01
59.995000,-30.005000,-4.833103e-02,-3.422958e-01,7.349118e-01,9.889470e-02,-1.178380e+00,-3.935811e-01,5.585352e-01,4.892850e-01,1.155012e+00,5.617855e-02,-1.064101e-01,1.300572e-01
69.995000,-30.005000,5.484363e-02,-1.670368e-01,5.547011e-01,3.555623e-02,-7.198594e-01,5.893911e-02,4.473826e-01,1.311085e-01,8.304112e-01,5.385132e-02,-7.742857e-02,9.494430e-02
79.995000,-30.005000,8.259725e-02,-8.213418e-02,4.118286e-01,1.621924e-02,-4.440389e-01,1.245907e-01,3.572455e-01,-5.900694e-03,5.876522e-01,4.755471e-02,-5.842003e-02,7.249048e-02
89.995000,-30.005000,8.034306e-02,-4.207026e-02,3.060333e-01,1.067287e-02,-2.837559e-01,1.118308e-01,2.819173e-01,-5.458650e-02,4.194881e-01,4.088501e-02,-4.529562e-02,5.714400e-02
99.995000,-30.005000,6.950361e-02,-2.253133e-02,2.300874e-01,9.287761e-03,-1.880224e-01,8.652690e-02,2.227041e-01,-6.812318e-02,3.046738e-01,3.490326e-02,-3.591198e-02,4.613709e-02
109.995000,-30.005000,5.766028e-02,-1.261575e-02,1.756901e-01,9.055389e-03,-1.286370e-01,6.367590e-02,1.771596e-01,-6.775399e-02,2.255451e-01,2.982580e-02,-2.901968e-02,3.796022e-02
119.995000,-30.005000,4.714150e-02,-7.390490e-03,1.363300e-01,9.005984e-03,-9.045561e-02,4.589066e-02,1.422205e-01,-6.219612e-02,1.700878e-01,2.560112e-02,-2.384121e-02,3.172027e-02
129.995000,-30.005000,3.843477e-02,-4.537601e-03,1.074309e-01,8.854334e-03,-6.512414e-02,3.273506e-02,1.152806e-01,-5.511276e-02,1.305009e-01,2.210608e-02,-1.987268e-02,2.685496e-02
139.995000,-30.005000,3.142451e-02,-2.925974e-03,8.587622e-02,8.553714e-03,-4.785585e-02,2.319548e-02,9.434044e-02,-4.803403e-02,1.017303e-01,1.921228e-02,-1.677760e-02,2.299333e-02
149.995000,-30.005000,2.583530e-02,-1.984370e-03,6.954917e-02,8.133210e-03,-3.580384e-02,1.632843e-02,7.791527e-02,-4.155746e-02,8.046300e-02,1.680666e-02,-1.432568e-02,1.988159e-02
-150.005000,-20.005000,7.221629e-03,-1.517704e-03,2.184833e-02,2.224900e-02,1.862384e-02,-4.319537e-02,1.978419e-02,-1.260978e-02,1.005723e-03,-1.123277e-03,9.606467e-03,-8.784987e-03
-140.005000,-20.005000,8.223405e-03,-1.769354e-03,2.498190e-02,2.622507e-02,2.248994e-02,-5.164420e-02,2.120938e-02,-1.340286e-02,1.808041e-04,-1.289784e-03,1.052284e-02,-9.600246e-03
-130.005000,-20.005000,9.369535e-03,-2.079655e-03,2.862298e-02,3.105630e-02,2.728132e-02,-6.206517e-02,2.229335e-02,-1.392682e-02,-1.029698e-03,-1.495380e-03,1.156036e-02,-1.049653e-02
-120.005000,-20.005000,1.065854e-02,-2.468777e-03,3.281828e-02,3.691464e-02,3.319761e-02,-7.489650e-02,2.266185e-02,-1.392845e-02,-2.765628e-03,-1.753723e-03,1.273708e-02,-1.146755e-02
-110.005000,-20.005000,1.206073e-02,-2.968461e-03,3.757298e-02,4.396695e-02,4.042691e-02,-9.058045e-02,2.168600e-02,-1.299604e-02,-5.201900e-03,1.905721e-01,-1.976626e+00,-1.249231e-02
-100.005000,-20.005000,1.348527e-02,-3.632700e-03,4.279493e-02,5.231931e-02,4.906272e-02,-1.094235e-01,1.832828e-02,-1.047594e-02,-8.537753e-03,1.901358e-01,-1.975107e+00,-1.352234e-02
-90.005000,-20.005000,1.471246e-02,-4.561349e-03,4.818452e-02,6.189216e-02,5.890955e-02,-1.312610e-01,1.091575e-02,-5.365727e-03,-1.295457e-02,1.895439e-01,-1.973380e+00,-1.445887e-02
-80.005000,-20.005000,1.525344e-02,-5.954426e-03,5.301966e-02,7.216152e-02,6.905762e-02,-1.547135e-01,-3.154255e-03,3.781525e-03,-1.850544e-02,1.887114e-01,-1.971410e+00,-1.511218e-02
-70.005000,-20.005000,1.405663e-02,-8.240480e-03,5.574278e-02,8.166016e-02,7.700167e-02,-1.756276e-01,-2.767367e-02,1.880834e-02,-2.487730e-02,1.874914e-01,-1.969144e+00,-1.513048e-02
-60.005000,-20.005000,8.887503e-03,-1.238450e-02,5.318000e-02,8.711263e-02,7.693578e-02,-1.840212e-01,-6.745186e-02,4.136615e-02,-3.097534e-02,2.034508e+00,-4.329027e+00,-1.387918e-02
-50.005000,-20.005000,-4.985470e-03,-2.062597e-02,3.910124e-02,8.222168e-02,5.679688e-02,-1.586609e-01,-1.265690e-01,7.081641e-02,-3.447425e-02,3.213270e+00,-7.083171e+00,-1.024785e-02
-40.005000,-20.005000,-3.755261e-02,-3.821163e-02,1.647555e-03,5.686543e-02,-5.846454e-03,-5.904008e-02,-2.023976e-01,9.867121e-02,-3.234695e-02,3.208285e+00,-7.078702e+00,-2.377117e-03
