x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-76.070000,-88.950000,1.775491e-03,-1.076291e-03,7.129455e-03,-7.525113e-03,7.161245e-03,-1.662554e-03,-9.336475e-05,-1.791882e-02,-2.053844e-04,-2.033666e-03,4.386907e-04,-2.226767e-03
-71.840000,-88.950000,1.836752e-03,-1.148748e-03,7.463750e-03,-6.183353e-03,7.489978e-03,-3.511621e-03,-2.104095e-04,-1.893183e-02,-2.053548e-04,-2.076315e-03,4.399927e-04,-2.328909e-03
-67.610000,-88.950000,1.886297e-03,-1.222344e-03,7.771603e-03,-4.580946e-03,7.790750e-03,-5.596091e-03,-3.455477e-04,-1.974300e-02,-1.897152e-04,-2.108996e-03,4.386254e-04,-2.424647e-03
-63.380000,-88.950000,1.919903e-03,-1.296721e-03,8.041560e-03,-2.728089e-03,8.052061e-03,-7.889721e-03,-4.977389e-04,-2.028027e-02,-1.536594e-04,-2.130009e-03,4.342895e-04,-2.510534e-03
-59.150000,-88.950000,1.932677e-03,-1.371589e-03,8.260665e-03,-6.529684e-04,8.261007e-03,-1.034555e-02,-6.644708e-04,-2.046726e-02,-9.200304e-05,-2.137787e-03,4.267177e-04,-2.582551e-03
-54.920000,-88.950000,1.919128e-03,-1.446745e-03,8.414682e-03,1.594466e-03,8.403534e-03,-1.289233e-02,-8.414129e-04,-2.022816e-02,4.844145e-07,-2.131028e-03,4.156911e-04,-2.636136e-03
-50.690000,-88.950000,1.873319e-03,-1.522077e-03,8.488489e-03,3.939693e-03,8.464861e-03,-1.543212e-02,-1.022136e-03,-1.949463e-02,1.285898e-04,-2.108851e-03,4.010561e-04,-2.666290e-03
-46.460000,-88.950000,1.789131e-03,-1.597529e-03,8.466651e-03,6.282638e-03,8.430074e-03,-1.784014e-02,-1.197981e-03,-1.821435e-02,2.960066e-04,-2.070964e-03,3.827392e-04,-2.667733e-03
-42.230000,-88.950000,1.660644e-03,-1.673035e-03,8.334197e-03,8.499458e-03,8.284909e-03,-1.996768e-02,-1.358157e-03,-1.636100e-02,5.045566e-04,-2.017830e-03,3.607589e-04,-2.635152e-03
-38.000000,-88.950000,1.482618e-03,-1.748413e-03,8.077579e-03,1.044794e-02,8.016686e-03,-2.164901e-02,-1.490166e-03,-1.394439e-02,7.533531e-04,-1.950810e-03,3.352312e-04,-2.563528e-03
-33.770000,-88.950000,1.251080e-03,-1.823228e-03,7.685770e-03,1.197706e-02,7.615362e-03,-2.271279e-02,-1.580618e-03,-1.101938e-02,1.038027e-03,-1.872256e-03,3.063677e-04,-2.448533e-03
-29.540000,-88.950000,9.639222e-04,-1.896653e-03,7.151438e-03,1.294058e-02,7.074615e-03,-2.299778e-02,-1.616433e-03,-7.691691e-03,1.350172e-03,-1.785519e-03,2.744654e-04,-2.286974e-03
-25.310000,-88.950000,6.214647e-04,-1.967366e-03,6.472076e-03,1.321385e-02,6.392854e-03,-2.237168e-02,-1.586376e-03,-4.118477e-03,1.677197e-03,-1.694871e-03,2.398894e-04,-2.077250e-03
-21.080000,-88.950000,2.268749e-04,-2.033508e-03,5.650958e-03,1.271176e-02,5.574046e-03,-2.075103e-02,-1.482748e-03,-5.021761e-04,2.002729e-03,-1.605288e-03,2.030483e-04,-1.819766e-03
-16.850000,-88.950000,-2.136478e-04,-2.092762e-03,4.697784e-03,1.140522e-02,4.628226e-03,-1.811906e-02,-1.302965e-03,2.923256e-03,2.307673e-03,-1.522132e-03,1.643691e-04,-1.517234e-03
-12.620000,-88.950000,-6.909853e-04,-2.142537e-03,3.628878e-03,9.332890e-03,3.571589e-03,-1.453804e-02,-1.050727e-03,5.913079e-03,2.571889e-03,-1.450735e-03,1.242728e-04,-1.174812e-03
-8.390000,-88.950000,-1.193537e-03,-2.180271e-03,2.466836e-03,6.605264e-03,2.426096e-03,-1.015302e-02,-7.364751e-04,8.237323e-03,2.776324e-03,9.986041e-01,8.315687e-05,-8.000268e-04
-4.160000,-88.950000,-1.707941e-03,-2.203785e-03,1.239608e-03,3.399111e-03,1.218583e-03,-5.184757e-03,-3.769141e-04,9.707557e-03,2.905286e-03,9.986385e-01,4.138763e-05,-4.024571e-04
0.070000,-88.950000,-2.219993e-03,-2.211613e-03,-2.095029e-05,-5.789194e-05,-2.059185e-05,8.808659e-05,6.408184e-06,1.020048e-02,2.948467e-03,9.986499e-01,-6.972729e-07,6.804253e-06
4.300000,-88.950000,-2.715629e-03,-2.203252e-03,-1.280943e-03,-3.510596e-03,-1.259229e-03,5.355718e-03,3.893233e-04,9.674063e-03,2.902350e-03,9.986377e-01,-4.277691e-05,4.158666e-04
8.530000,-88.950000,-3.181842e-03,-2.179240e-03,-2.506505e-03,-6.704330e-03,-2.465160e-03,1.030888e-02,7.477081e-04,8.173178e-03,2.770692e-03,9.986026e-01,-8.453006e-05,8.128532e-04
12.760000,-88.950000,-3.607423e-03,-2.141068e-03,-3.665886e-03,-9.412763e-03,-3.608117e-03,1.467045e-02,1.060144e-03,5.823591e-03,2.564002e-03,-1.452858e-03,-1.256183e-04,1.186711e-03
16.990000,-88.950000,-3.983454e-03,-2.090938e-03,-4.731291e-03,-1.146112e-02,-4.661408e-03,1.822192e-02,1.310113e-03,2.815516e-03,2.298121e-03,-1.524725e-03,-1.656742e-04,1.527920e-03
21.220000,-88.950000,-4.303543e-03,-2.031416e-03,-5.680319e-03,-1.274126e-02,-5.603250e-03,2.082097e-02,1.487398e-03,-6.201550e-04,1.992174e-03,-1.608180e-03,-2.042994e-04,1.829030e-03
25.450000,-88.950000,-4.563832e-03,-1.965087e-03,-6.496864e-03,-1.321688e-02,-6.417649e-03,2.240802e-02,1.588518e-03,-4.238649e-03,1.666299e-03,-1.697883e-03,-2.410723e-04,2.084964e-03
29.680000,-88.950000,-4.762836e-03,-1.894258e-03,-7.171445e-03,-1.291914e-02,-7.094774e-03,2.300231e-02,1.616247e-03,-7.806755e-03,1.339523e-03,-1.788478e-03,-2.755663e-04,2.293088e-03
33.910000,-88.950000,-4.901164e-03,-1.820768e-03,-7.700990e-03,-1.193473e-02,-7.630853e-03,2.268921e-02,1.578430e-03,-1.112336e-02,1.028108e-03,-1.875007e-03,-3.073735e-04,2.453070e-03
38.140000,-88.950000,-4.981198e-03,-1.745924e-03,-8.088184e-03,-1.038933e-02,-8.027647e-03,2.160231e-02,1.486388e-03,-1.403294e-02,7.445101e-04,-1.953229e-03,-3.361309e-04,2.566572e-03
42.370000,-88.950000,-5.006736e-03,-1.670537e-03,-8.340499e-03,-8.429561e-03,-8.291619e-03,1.990346e-02,1.353234e-03,-1.643152e-02,4.969967e-04,-2.019821e-03,-3.615441e-04,2.636829e-03
46.600000,-88.950000,-4.982656e-03,-1.595030e-03,-8.469064e-03,-6.206371e-03,-8.432916e-03,1.776406e-02,1.192347e-03,-1.826584e-02,2.898111e-04,-2.072467e-03,-3.834044e-04,2.668200e-03
50.830000,-88.950000,-4.914578e-03,-1.519582e-03,-8.487492e-03,-3.861490e-03,-8.464288e-03,1.534941e-02,1.016179e-03,-1.952743e-02,1.237370e-04,-2.109837e-03,-4.015992e-04,2.665722e-03
55.060000,-88.950000,-4.808568e-03,-1.444255e-03,-8.410783e-03,-1.518038e-03,-8.400034e-03,1.280753e-02,8.354547e-04,-2.024365e-02,-3.122338e-06,-2.131495e-03,-4.161132e-04,2.634709e-03
59.290000,-88.950000,-4.670855e-03,-1.369106e-03,-8.254373e-03,7.247452e-04,-8.255074e-03,1.026235e-02,6.587598e-04,-2.046748e-02,-9.450874e-05,-2.137756e-03,-4.270225e-04,2.580436e-03
63.520000,-88.950000,-4.507596e-03,-1.294251e-03,-8.033364e-03,2.793180e-03,-8.044175e-03,7.810892e-03,4.924507e-04,-2.026767e-02,-1.552332e-04,-2.129517e-03,-4.344834e-04,2.507890e-03
67.750000,-88.950000,-4.324675e-03,-1.219894e-03,-7.761953e-03,4.638088e-03,-7.781359e-03,5.523558e-03,3.407929e-04,-1.972012e-02,-1.905317e-04,-2.108092e-03,-4.387165e-04,2.421615e-03
71.980000,-88.950000,-4.127550e-03,-1.146330e-03,-7.453050e-03,6.231945e-03,-7.479486e-03,3.446562e-03,2.062440e-04,-1.890115e-02,-2.055805e-04,-2.075054e-03,-4.399906e-04,2.325614e-03
76.210000,-88.950000,-3.921140e-03,-1.073917e-03,-7.118058e-03,7.565076e-03,-7.150007e-03,1.605531e-03,8.980194e-05,-1.788262e-02,-2.051694e-04,-2.032104e-03,-4.386056e-04,2.223312e-03
80.440000,-88.950000,-3.709768e-03,-1.003053e-03,-6.766786e-03,8.641589e-03,-6.802842e-03,9.604805e-06,-8.638601e-06,-1.672884e-02,-1.935110e-04,-1.980964e-03,-4.348772e-04,2.117563e-03
84.670000,-88.950000,-3.497124e-03,-9.341391e-04,-6.407463e-03,9.475487e-03,-6.446374e-03,-1.344525e-03,-8.995894e-05,-1.549499e-02,-1.741587e-04,-1.923298e-03,-4.291241e-04,2.010686e-03
88.900000,-88.950000,-3.286282e-03,-8.675513e-04,-6.046827e-03,1.008726e-02,-6.087509e-03,-2.468962e-03,-1.555377e-04,-1.422662e-02,-1.499998e-04,-1.860657e-03,-4.216573e-04,1.904510e-03
93.130000,-88.950000,-3.079720e-03,-8.036204e-04,-5.690250e-03,1.050108e-02,-5.731793e-03,-3.381510e-03,-2.070284e-04,-1.295997e-02,-1.233001e-04,-1.794445e-03,-4.127720e-04,1.800440e-03
97.360000,-88.950000,-2.879377e-03,-7.426167e-04,-5.341899e-03,1.074262e-02,-5.383559e-03,-4.103192e-03,-2.461918e-04,-1.172275e-02,-9.577500e-05,-1.725899e-03,-4.027421e-04,1.699519e-03
101.590000,-88.950000,-2.686702e-03,-6.847434e-04,-5.004897e-03,1.083741e-02,-5.046080e-03,-4.656359e-03,-2.747767e-04,-1.053522e-02,-6.867330e-05,-1.656089e-03,-3.918170e-04,1.602485e-03
105.820000,-88.950000,-2.502728e-03,-6.301353e-04,-4.681482e-03,1.080983e-02,-4.721732e-03,-5.063323e-03,-2.944413e-04,-9.411344e-03,-4.286152e-05,-1.585917e-03,-3.802197e-04,1.509831e-03
110.050000,-88.950000,-2.328128e-03,-5.788623e-04,-4.373163e-03,1.068231e-02,-4.412138e-03,-5.345422e-03,-3.067054e-04,-8.359972e-03,-1.890267e-05,-1.516130e-03,-3.681466e-04,1.421852e-03
114.280000,-88.950000,-2.163278e-03,-5.309363e-04,-4.080853e-03,1.047500e-02,-4.118308e-03,-5.522433e-03,-3.129261e-04,-7.385850e-03,2.874277e-06,-1.447335e-03,-3.557681e-04,1.338687e-03
118.510000,-88.950000,-2.008315e-03,-4.863191e-04,-3.804989e-03,1.020564e-02,-3.840761e-03,-5.612254e-03,-3.142910e-04,-6.490589e-03,2.231563e-05,-1.380010e-03,-3.432300e-04,1.260358e-03
122.740000,-88.950000,-1.863187e-03,-4.449309e-04,-3.545640e-03,9.889528e-03,-3.579630e-03,-5.630768e-03,-3.118211e-04,-5.673448e-03,3.939472e-05,-1.314525e-03,-3.306554e-04,1.186798e-03
126.970000,-88.950000,-1.727696e-03,-4.066599e-04,-3.302590e-03,9.539661e-03,-3.334751e-03,-5.591849e-03,-3.063817e-04,-4.931995e-03,5.417347e-05,-1.251156e-03,-3.181468e-04,1.117874e-03
-126.830000,-83.390000,9.482975e-04,-4.212535e-04,3.423878e-03,-1.063873e-02,3.455863e-03,6.510939e-03,3.337516e-04,-4.523871e-03,9.805927e-05,-1.291177e-03,3.202896e-04,-1.129050e-03
-122.600000,-83.390000,1.013161e-03,-4.634447e-04,3.691513e-03,-1.112846e-02,3.725480e-03,6.653854e-03,3.431010e-04,-5.310692e-03,8.395869e-05,-1.362182e-03,3.338085e-04,-1.202260e-03
-118.370000,-83.390000,1.082277e-03,-5.094335e-04,3.979275e-03,-1.159629e-02,4.015188e-03,6.745271e-03,3.496376e-04,-6.190947e-03,6.696804e-05,-1.436249e-03,3.474929e-04,-1.280966e-03
-114.140000,-83.390000,1.155723e-03,-5.594204e-04,4.287857e-03,-1.202852e-02,4.325622e-03,6.769763e-03,3.523736e-04,-7.170586e-03,4.686175e-05,-1.513177e-03,3.612399e-04,-1.365440e-03
-109.910000,-83.390000,1.233499e-03,-6.135779e-04,4.617693e-03,-1.240840e-02,4.657139e-03,6.709102e-03,3.501074e-04,-8.254224e-03,2.348210e-05,-1.592664e-03,3.749228e-04,-1.455906e-03
-105.680000,-83.390000,1.315501e-03,-6.720411e-04,4.968855e-03,-1.271587e-02,5.009715e-03,6.542062e-03,3.413971e-04,-9.444400e-03,-3.217628e-06,-1.674281e-03,3.883883e-04,-1.552511e-03
-101.450000,-83.390000,1.401477e-03,-7.348966e-04,5.340934e-03,-1.292722e-02,5.382819e-03,6.244321e-03,3.245380e-04,-1.074063e-02,-3.311577e-05,-1.757456e-03,4.014535e-04,-1.655299e-03
-97.220000,-83.390000,1.490982e-03,-8.021730e-04,5.732886e-03,-1.301504e-02,5.775258e-03,5.788560e-03,2.975503e-04,-1.213823e-02,-6.584786e-05,-1.841447e-03,4.139039e-04,-1.764161e-03
-92.990000,-83.390000,1.583313e-03,-8.738324e-04,6.142863e-03,-1.294833e-02,6.185004e-03,5.144835e-03,2.581834e-04,-1.362689e-02,-1.007132e-04,-1.925315e-03,4.254916e-04,-1.878792e-03
-88.760000,-83.390000,1.677435e-03,-9.497670e-04,6.568004e-03,-1.269291e-02,6.608991e-03,4.281358e-03,2.039468e-04,-1.518905e-02,-1.365611e-04,-2.007906e-03,4.359343e-04,-1.998628e-03
-84.530000,-83.390000,1.771887e-03,-1.029800e-03,7.004220e-03,-1.221242e-02,7.042892e-03,3.165814e-03,1.321800e-04,-1.679808e-02,-1.716588e-04,-2.087830e-03,4.449173e-04,-2.122771e-03
-80.300000,-83.390000,1.864678e-03,-1.113699e-03,7.445944e-03,-1.146991e-02,7.480881e-03,1.767391e-03,4.017650e-05,-1.841637e-02,-2.035452e-04,-2.163456e-03,4.520959e-04,-2.249909e-03
-76.070000,-83.390000,1.953162e-03,-1.201193e-03,7.885889e-03,-1.043028e-02,7.915404e-03,5.967268e-05,-7.462002e-05,-1.999359e-02,-2.288829e-04,-2.232913e-03,4.571023e-04,-2.378226e-03
-71.840000,-83.390000,2.033915e-03,-1.292010e-03,8.314812e-03,-9.063627e-03,8.336958e-03,-1.975476e-03,-2.143325e-04,-2.146531e-02,-2.433271e-04,-2.294114e-03,4.595546e-04,-2.505305e-03
-67.610000,-83.390000,2.102609e-03,-1.385920e-03,8.721321e-03,-7.349770e-03,8.733932e-03,-4.342967e-03,-3.802648e-04,-2.275247e-02,-2.414414e-04,-2.344809e-03,4.590706e-04,-2.628035e-03
-63.380000,-83.390000,2.153918e-03,-1.482783e-03,9.091753e-03,-5.283698e-03,9.092520e-03,-7.028598e-03,-5.724124e-04,-2.376214e-02,-2.167035e-04,-2.382667e-03,4.552847e-04,-2.742537e-03
-59.150000,-83.390000,2.181468e-03,-1.582602e-03,9.410174e-03,-2.881865e-03,9.396773e-03,-9.992510e-03,-7.888815e-04,-2.439026e-02,-1.616531e-04,-2.405400e-03,4.478696e-04,-2.844108e-03
-54.920000,-83.390000,2.177874e-03,-1.685547e-03,9.658550e-03,-1.887206e-04,9.628826e-03,-1.316263e-02,-1.025261e-03,-2.452694e-02,-6.824191e-05,-2.410929e-03,4.365594e-04,-2.927224e-03
-50.690000,-83.390000,2.134910e-03,-1.791944e-03,9.817135e-03,2.717383e-03,9.769346e-03,-1.642912e-02,-1.274022e-03,-2.406481e-02,7.155494e-05,-2.397592e-03,4.211746e-04,-2.985607e-03
-46.460000,-83.390000,2.043845e-03,-1.902210e-03,9.865137e-03,5.720195e-03,9.798251e-03,-1.964118e-02,-1.524074e-03,-2.291068e-02,2.648330e-04,-2.364387e-03,4.016445e-04,-3.012392e-03
-42.230000,-83.390000,1.895983e-03,-2.016692e-03,9.781687e-03,8.665062e-03,9.695704e-03,-2.260796e-02,-1.760623e-03,-2.100007e-02,5.165630e-04,-2.311228e-03,3.780248e-04,-3.000402e-03
-38.000000,-83.390000,1.683415e-03,-2.135433e-03,9.547118e-03,1.136359e-02,9.443386e-03,-2.510530e-02,-1.965531e-03,-1.831347e-02,8.281859e-04,-2.239191e-03,3.505055e-04,-2.942563e-03
-33.770000,-83.390000,1.399943e-03,-2.257862e-03,9.144514e-03,1.360486e-02,9.025976e-03,-2.688961e-02,-2.118320e-03,-1.489221e-02,1.196169e-03,-2.150699e-03,3.194071e-04,-2.832442e-03
-29.540000,-83.390000,1.042103e-03,-2.382470e-03,8.561434e-03,1.517377e-02,8.432752e-03,-2.771945e-02,-2.197927e-03,-1.085082e-02,1.610787e-03,-2.049622e-03,2.851613e-04,-2.664883e-03
-25.310000,-83.390000,6.101296e-04,-2.506539e-03,7.791672e-03,1.587565e-02,7.659142e-03,-2.738362e-02,-2.185147e-03,-6.382448e-03,2.055471e-03,-1.941213e-03,2.482785e-04,-2.436699e-03
-21.080000,-83.390000,1.086927e-04,-2.626037e-03,6.836825e-03,1.556463e-02,6.708055e-03,-2.573285e-02,-2.065533e-03,-1.753859e-03,2.507057e-03,-1.831882e-03,2.093043e-04,-2.147334e-03
-16.850000,-83.390000,-4.527789e-04,-2.735759e-03,5.707450e-03,1.417144e-02,5.590781e-03,-2.271023e-02,-1.832310e-03,2.712057e-03,2.937181e-03,-1.728767e-03,1.687713e-04,-1.799396e-03
-12.620000,-83.390000,-1.060334e-03,-2.829764e-03,4.423576e-03,1.172495e-02,4.327290e-03,-1.837432e-02,-1.488717e-03,6.666199e-03,3.314864e-03,-1.639139e-03,1.271566e-04,-1.398947e-03
-8.390000,-83.390000,-1.696332e-03,-2.902087e-03,3.014388e-03,8.362232e-03,2.945796e-03,-1.290900e-02,-1.049156e-03,9.772576e-03,3.610040e-03,9.984303e-01,8.485241e-05,-9.554828e-04
-4.160000,-83.390000,-2.340796e-03,-2.947595e-03,1.516996e-03,4.322804e-03,1.481554e-03,-6.615759e-03,-5.387032e-04,1.175119e-02,3.797493e-03,9.984741e-01,4.215715e-05,-4.815248e-04
0.070000,-83.390000,-2.973079e-03,-2.962819e-03,-2.565077e-05,-7.373202e-05,-2.504632e-05,1.125300e-04,9.168734e-06,1.241682e-02,3.860470e-03,9.984888e-01,-7.098154e-07,8.145846e-06
4.300000,-83.390000,-3.573571e-03,-2.946560e-03,-1.567528e-03,-4.464136e-03,-1.530926e-03,6.833359e-03,5.563981e-04,1.170600e-02,3.793216e-03,9.984731e-01,-4.357402e-05,4.975488e-04
8.530000,-83.390000,-4.125163e-03,-2.900098e-03,-3.062662e-03,-8.485925e-03,-2.993054e-03,1.310508e-02,1.065002e-03,9.686485e-03,3.601875e-03,9.984284e-01,-8.626021e-05,9.707242e-04
12.760000,-83.390000,-4.614272e-03,-2.826968e-03,-4.468258e-03,-1.182163e-02,-4.371172e-03,1.853725e-02,1.501734e-03,6.547148e-03,3.303527e-03,-1.641816e-03,-1.285469e-04,1.412950e-03
16.990000,-83.390000,-5.031320e-03,-2.732345e-03,-5.747437e-03,-1.423485e-02,-5.630232e-03,2.283194e-02,1.841843e-03,2.570503e-03,2.923612e-03,-1.732003e-03,-1.701325e-04,1.811795e-03
21.220000,-83.390000,-5.370729e-03,-2.622207e-03,-6.871304e-03,-1.559211e-02,-6.742277e-03,2.580942e-02,2.071297e-03,-1.906337e-03,2.492287e-03,-1.835442e-03,-2.106220e-04,2.157872e-03
25.450000,-83.390000,-5.630538e-03,-2.502481e-03,-7.820143e-03,-1.586800e-02,-7.687624e-03,2.741517e-02,2.187217e-03,-6.534549e-03,2.040499e-03,-1.944854e-03,-2.495357e-04,2.445235e-03
29.680000,-83.390000,-5.811818e-03,-2.378336e-03,-8.583705e-03,-1.513474e-02,-8.455266e-03,2.770960e-02,2.196674e-03,-1.099269e-02,1.596473e-03,-2.053117e-03,-2.863398e-04,2.671387e-03
33.910000,-83.390000,-5.918033e-03,-2.253764e-03,-9.160673e-03,-1.354028e-02,-9.042560e-03,2.684454e-02,2.114320e-03,-1.501621e-02,1.183171e-03,-2.153855e-03,-3.204893e-04,2.836982e-03
38.140000,-83.390000,-5.954434e-03,-2.131438e-03,-9.557488e-03,-1.128040e-02,-9.454305e-03,2.503269e-02,1.959466e-03,-1.841456e-02,8.169352e-04,-2.241855e-03,-3.514757e-04,2.945281e-03
42.370000,-83.390000,-5.927540e-03,-2.012834e-03,-9.786765e-03,-8.570422e-03,-9.701400e-03,2.251597e-02,1.753193e-03,-2.107576e-02,5.072691e-04,-2.313299e-03,-3.788703e-04,3.001494e-03
46.600000,-83.390000,-5.844710e-03,-1.898495e-03,-9.865538e-03,-5.620787e-03,-9.799291e-03,1.953764e-02,1.515923e-03,-2.296073e-02,2.575202e-04,-2.365808e-03,-4.023570e-04,3.012086e-03
50.830000,-83.390000,-5.713779e-03,-1.788363e-03,-9.813540e-03,-2.618906e-03,-9.766370e-03,1.632094e-02,1.265697e-03,-2.409073e-02,6.610716e-05,-2.398348e-03,-4.217500e-04,2.984142e-03
55.060000,-83.390000,-5.542748e-03,-1.682086e-03,-9.651654e-03,2.817944e-04,-9.622501e-03,1.305545e-02,1.017188e-03,-2.453143e-02,-7.203288e-05,-2.411040e-03,-4.369982e-04,2.924832e-03
59.290000,-83.390000,-5.339511e-03,-1.579250e-03,-9.400652e-03,2.966350e-03,-9.387755e-03,9.890620e-03,7.813663e-04,-2.437673e-02,-1.640437e-04,-2.404912e-03,-4.481761e-04,2.841009e-03
63.520000,-83.390000,-5.111623e-03,-1.479531e-03,-9.080231e-03,5.357611e-03,-9.081428e-03,6.934960e-03,5.656472e-04,-2.373423e-02,-2.179641e-04,-2.381643e-03,-4.554664e-04,2.738926e-03
67.750000,-83.390000,-4.866109e-03,-1.382764e-03,-8.708363e-03,7.412152e-03,-8.721326e-03,4.259380e-03,3.743491e-04,-2.271376e-02,-2.418307e-04,-2.343323e-03,-4.591375e-04,2.624081e-03
71.980000,-83.390000,-4.609316e-03,-1.288954e-03,-8.300906e-03,9.114338e-03,-8.323330e-03,1.902783e-03,2.092931e-04,-2.141908e-02,-2.430773e-04,-2.292243e-03,-4.595184e-04,2.501149e-03
76.210000,-83.390000,-4.346822e-03,-1.198243e-03,-7.871448e-03,1.046978e-02,-7.901172e-03,-1.213619e-04,7.043189e-05,-1.994268e-02,-2.281918e-04,-2.230734e-03,-4.569754e-04,2.373984e-03
80.440000,-83.390000,-4.083386e-03,-1.110863e-03,-7.431307e-03,1.149906e-02,-7.466394e-03,-1.818496e-03,-4.357297e-05,-1.836315e-02,-2.025737e-04,-2.161041e-03,-4.518910e-04,2.245671e-03
84.670000,-83.390000,-3.822952e-03,-1.027088e-03,-6.989659e-03,1.223231e-02,-7.028429e-03,-3.207100e-03,-1.348642e-04,-1.674444e-02,-1.705328e-04,-2.085244e-03,-4.446469e-04,2.118606e-03
88.900000,-83.390000,-3.568679e-03,-9.471870e-04,-6.553730e-03,1.270476e-02,-6.594772e-03,-4.313793e-03,-2.060074e-04,-1.513643e-02,-1.353753e-04,-2.005206e-03,-4.356102e-04,1.994587e-03
93.130000,-83.390000,-3.323004e-03,-8.713915e-04,-6.129032e-03,1.295336e-02,-6.171195e-03,-5.169478e-03,-2.597100e-04,-1.357632e-02,-9.953576e-05,-1.922552e-03,-4.251247e-04,1.874911e-03
97.360000,-83.390000,-3.087721e-03,-7.998758e-04,-5.719613e-03,1.301443e-02,-5.761979e-03,-5.806480e-03,-2.986285e-04,-1.209044e-02,-6.472545e-05,-1.838663e-03,-4.135042e-04,1.760463e-03
101.590000,-83.390000,-2.864063e-03,-7.327455e-04,-5.328294e-03,1.292204e-02,-5.370152e-03,-6.256545e-03,-3.252464e-04,-1.069607e-02,-3.207808e-05,-1.754686e-03,-4.010296e-04,1.651799e-03
105.820000,-83.390000,-2.652794e-03,-6.700362e-04,-4.956894e-03,1.270709e-02,-4.997713e-03,-6.549539e-03,-3.418056e-04,-9.403300e-03,-2.281536e-06,-1.671551e-03,-3.879479e-04,1.549215e-03
110.050000,-83.390000,-2.454291e-03,-6.117172e-04,-4.606434e-03,1.239687e-02,-4.645828e-03,-6.712687e-03,-3.502769e-04,-8.216661e-03,2.430915e-05,-1.589996e-03,-3.744725e-04,1.452814e-03
114.280000,-83.390000,-2.268622e-03,-5.577001e-04,-4.277306e-03,1.201495e-02,-4.315011e-03,-6.770206e-03,-3.523558e-04,-7.136520e-03,4.757896e-05,-1.510588e-03,-3.607852e-04,1.362549e-03
118.510000,-83.390000,-2.095617e-03,-5.078485e-04,-3.969421e-03,1.158129e-02,-4.005271e-03,-6.743224e-03,-3.494761e-04,-6.160253e-03,6.757913e-05,-1.433750e-03,-3.470384e-04,1.278270e-03
122.740000,-83.390000,-1.934924e-03,-4.619887e-04,-3.682338e-03,1.111253e-02,-3.716239e-03,-6.649870e-03,-3.428317e-04,-5.283191e-03,8.447024e-05,-1.359782e-03,-3.333579e-04,1.199750e-03
126.970000,-83.390000,-1.786061e-03,-4.199196e-04,-3.415354e-03,1.062228e-02,-3.447274e-03,-6.505484e-03,-3.334039e-04,-4.499351e-03,9.847952e-05,-1.288881e-03,-3.198460e-04,1.126718e-03
-126.830000,-77.830000,9.763089e-04,-4.305678e-04,3.517192e-03,-1.172964e-02,3.548299e-03,7.452854e-03,3.580388e-04,-3.906825e-03,1.516279e-04,-1.321943e-03,3.198391e-04,-1.131616e-03
-122.600000,-77.830000,1.047073e-03,-4.763497e-04,3.808557e-03,-1.238022e-02,3.841765e-03,7.720970e-03,3.718614e-04,-4.717607e-03,1.394096e-04,-1.400597e-03,3.342960e-04,-1.208394e-03
-118.370000,-77.830000,1.123058e-03,-5.266385e-04,4.124241e-03,-1.302660e-02,4.159531e-03,7.948650e-03,3.832278e-04,-5.639444e-03,1.237494e-04,-1.483418e-03,3.490300e-04,-1.291525e-03
-114.140000,-77.830000,1.204482e-03,-5.817389e-04,4.465552e-03,-1.365538e-02,4.502839e-03,8.119680e-03,3.910556e-04,-6.682635e-03,1.042143e-04,-1.570320e-03,3.639401e-04,-1.381446e-03
-109.910000,-77.830000,1.291502e-03,-6.419360e-04,4.833594e-03,-1.424947e-02,4.872706e-03,8.214238e-03,3.939850e-04,-7.856829e-03,8.039851e-05,-1.661112e-03,3.788985e-04,-1.478568e-03
-105.680000,-77.830000,1.384180e-03,-7.074840e-04,5.229159e-03,-1.478748e-02,5.269810e-03,8.208418e-03,3.903290e-04,-9.170262e-03,5.196671e-05,-1.755476e-03,3.937466e-04,-1.583251e-03
-101.450000,-77.830000,1.482440e-03,-7.785940e-04,5.652585e-03,-1.524313e-02,5.694339e-03,8.073814e-03,3.780236e-04,-1.062872e-02,1.871539e-05,-1.852933e-03,4.082907e-04,-1.695776e-03
-97.220000,-77.830000,1.586011e-03,-8.554220e-04,6.103583e-03,-1.558474e-02,6.145817e-03,7.777231e-03,3.545823e-04,-1.223420e-02,-1.934122e-05,-1.952811e-03,4.222986e-04,-1.816296e-03
-92.990000,-77.830000,1.694349e-03,-9.380601e-04,6.581023e-03,-1.577488e-02,6.622883e-03,7.280664e-03,3.170632e-04,-1.398312e-02,-6.185568e-05,-2.054207e-03,4.354961e-04,-1.944781e-03
-88.760000,-77.830000,1.806539e-03,-1.026532e-03,7.082678e-03,-1.577034e-02,7.123027e-03,6.541667e-03,2.620617e-04,-1.586423e-02,-1.079968e-04,-2.155949e-03,4.475654e-04,-2.080949e-03
-84.530000,-77.830000,1.921174e-03,-1.120797e-03,7.604927e-03,-1.552266e-02,7.642298e-03,5.514341e-03,1.857450e-04,-1.785599e-02,-1.562604e-04,-2.256558e-03,4.581445e-04,-2.224177e-03
